municipality,year,season,actual,pred_s2_only,pred_s2_s1,abserr_s2_only,abserr_s2_s1
Cavinti,2022,Wet,3.204,3.3605537,3.679885,0.15655375,0.4758849
Cavinti,2023,Dry,3.45246,4.673384,4.0445065,1.2209241,0.5920465
Cavinti,2023,Wet,3.96869,3.796074,3.7947135,0.172616,0.17397642
Cavinti,2024,Dry,4.41964,4.4397397,4.393231,0.02009964,0.02640915
Cavinti,2024,Wet,3.319,3.8506255,3.7350101,0.5316255,0.41601014
Cavinti,2025,Dry,3.66486,4.5600333,4.5996723,0.8951733,0.9348123
Cavinti,2025,Wet,3.38834,4.0288854,3.8674498,0.64054537,0.47910976
City of Biñan,2018,Dry,4.56303,4.0104012,3.7946138,0.5526285,0.7684159
City of Biñan,2018,Wet,3.82552,4.0576077,3.722838,0.23208761,0.10268211
City of Biñan,2019,Dry,5.01075,4.156787,4.5022707,0.8539629,0.5084791
City of Biñan,2019,Wet,3.86146,3.9538546,3.939941,0.09239459,0.07848096
City of Biñan,2020,Dry,4.3623,4.434191,4.644023,0.07189131,0.28172302
City of Biñan,2020,Wet,3.89642,3.5505004,3.5165794,0.3459196,0.3798406
City of Biñan,2021,Dry,4.49752,4.451988,4.204049,0.04553175,0.29347086
City of Biñan,2021,Wet,4.18499,3.837504,3.7065296,0.34748602,0.4784603
City of Biñan,2022,Dry,3.95875,3.8243985,4.5461726,0.13435149,0.5874226
City of Biñan,2022,Wet,3.419,3.6182694,3.6407733,0.19926953,0.22177339
City of Biñan,2023,Dry,3.73267,4.451559,4.078149,0.718889,0.34547877
City of Biñan,2023,Wet,3.81274,3.8789086,3.6133986,0.06616855,0.19934154
City of Biñan,2024,Dry,5.60253,4.340011,4.1515265,1.2625189,1.4510036
City of Biñan,2024,Wet,3.61,3.8920567,3.7823853,0.2820568,0.17238545
City of Biñan,2025,Dry,4.08119,4.8532743,4.9167204,0.77208424,0.8355303
City of Biñan,2025,Wet,3.88066,4.193089,3.913458,0.31242895,0.03279805
City of Cabuyao,2018,Dry,4.62105,4.011849,4.440144,0.60920095,0.18090582
City of Cabuyao,2018,Wet,3.86934,3.8869014,3.908704,0.017561436,0.0393641
City of Cabuyao,2019,Dry,5.20236,4.928744,4.682447,0.2736163,0.5199132
City of Cabuyao,2019,Wet,3.84049,3.9606075,4.0777626,0.120117426,0.2372725
City of Cabuyao,2020,Dry,4.50455,4.6690435,4.807843,0.16449356,0.30329323
City of Cabuyao,2020,Wet,4.11742,3.5725486,3.6910834,0.54487157,0.42633677
City of Cabuyao,2021,Dry,4.81305,4.4022436,4.251978,0.41080618,0.5610719
City of Cabuyao,2021,Wet,4.10594,3.742,3.9650283,0.36393976,0.14091158
City of Cabuyao,2022,Dry,4.12662,3.697474,4.0686593,0.4291458,0.05796051
City of Cabuyao,2022,Wet,3.677,3.6474638,3.8038447,0.029536247,0.12684464
City of Cabuyao,2023,Dry,3.7071,4.562857,4.176182,0.85575724,0.46908188
City of Cabuyao,2023,Wet,4.26304,3.9267023,3.770031,0.3363378,0.4930091
City of Cabuyao,2024,Dry,5.68066,4.3747253,4.0400615,1.3059344,1.6405983
City of Cabuyao,2024,Wet,3.736,3.9217467,3.7250934,0.18574667,0.010906696
City of Cabuyao,2025,Dry,3.89592,4.9925003,4.968693,1.0965803,1.0727727
City of Cabuyao,2025,Wet,3.82416,3.9238305,3.96612,0.09967041,0.1419599
City of Calamba,2018,Dry,4.62105,4.1473308,4.6906724,0.47371912,0.06962252
City of Calamba,2018,Wet,3.84386,3.875849,3.881925,0.031989098,0.038065195
City of Calamba,2019,Dry,5.19324,4.7057676,4.7364225,0.48747253,0.45681763
City of Calamba,2019,Wet,3.92698,3.984879,4.0573373,0.057899,0.13035727
City of Calamba,2020,Dry,4.62783,4.8111706,4.7133894,0.18334055,0.08555937
City of Calamba,2020,Wet,4.18893,3.5748146,3.6818106,0.6141155,0.5071194
City of Calamba,2021,Dry,4.85753,4.6050444,4.0718513,0.25248575,0.78567886
City of Calamba,2021,Wet,4.11526,3.83441,3.9126306,0.28085017,0.20262957
City of Calamba,2022,Dry,4.09846,4.521627,4.48377,0.42316675,0.3853097
City of Calamba,2022,Wet,3.767,3.6283054,4.014739,0.13869452,0.24773908
City of Calamba,2023,Dry,3.96282,4.75385,4.2979436,0.79102993,0.33512354
City of Calamba,2023,Wet,4.22147,3.963052,3.7538466,0.25841784,0.46762323
City of Calamba,2024,Dry,5.0325,4.3939314,4.306588,0.6385684,0.7259116
City of Calamba,2024,Wet,3.77,3.9222865,3.6707072,0.15228653,0.099292755
City of Calamba,2025,Dry,4.37207,5.1595516,5.1637783,0.7874818,0.79170847
City of Calamba,2025,Wet,3.82067,3.9714131,4.0375366,0.15074325,0.21686673
City of San Pablo,2018,Dry,3.9914,5.058801,4.7256775,1.0674012,0.7342775
City of San Pablo,2018,Wet,3.9399,4.164438,3.9502907,0.22453785,0.0103907585
City of San Pablo,2019,Dry,5.2382,4.729867,4.7757225,0.5083332,0.46247768
City of San Pablo,2019,Wet,3.6876,4.1064906,4.31104,0.4188907,0.62344
City of San Pablo,2020,Dry,4.59938,5.1605735,5.141701,0.56119347,0.5423212
City of San Pablo,2020,Wet,4.06137,3.626364,3.7749503,0.4350059,0.28641963
City of San Pablo,2021,Dry,4.7899,4.3083525,3.971075,0.48154736,0.81882477
City of San Pablo,2021,Wet,4.15909,3.9435475,3.9396815,0.21554255,0.21940851
City of San Pablo,2022,Dry,4.06375,4.28296,4.389622,0.21921015,0.32587242
City of San Pablo,2022,Wet,3.798,3.945795,4.039851,0.14779496,0.24185109
City of San Pablo,2023,Dry,4.08502,4.787538,4.5095468,0.702518,0.4245267
City of San Pablo,2023,Wet,4.37983,3.9487138,3.7775297,0.4311161,0.60230017
City of San Pablo,2024,Dry,4.61359,4.80982,4.5036955,0.19623041,0.109894276
City of San Pablo,2024,Wet,3.754,3.9784238,3.790241,0.22442389,0.036241055
City of San Pablo,2025,Dry,3.94521,4.8055854,5.056331,0.8603754,1.1111212
City of San Pablo,2025,Wet,4.01528,4.298697,4.165658,0.28341722,0.15037823
City of Santa Rosa,2018,Dry,3.9914,4.016881,4.5356383,0.025480986,0.5442383
City of Santa Rosa,2018,Wet,3.90999,3.990877,3.982614,0.08088684,0.07262397
City of Santa Rosa,2019,Dry,5.05812,4.0912657,4.634555,0.9668541,0.4235649
City of Santa Rosa,2019,Wet,3.87281,3.9581895,4.0926714,0.0853796,0.2198615
City of Santa Rosa,2020,Dry,4.3054,4.575262,4.7337694,0.26986217,0.42836952
City of Santa Rosa,2020,Wet,4.02827,3.570356,3.6402762,0.45791388,0.38799357
City of Santa Rosa,2021,Dry,4.63257,4.452025,4.2384934,0.18054485,0.39407635
City of Santa Rosa,2021,Wet,4.05038,3.8120027,3.654047,0.23837757,0.39633322
City of Santa Rosa,2022,Dry,4.02354,3.7043266,4.1636667,0.3192134,0.1401267
City of Santa Rosa,2022,Wet,3.481,3.640388,3.7569396,0.15938807,0.2759397
City of Santa Rosa,2023,Dry,3.48937,4.4324694,4.1808357,0.94309926,0.6914656
City of Santa Rosa,2023,Wet,3.94328,3.903167,3.7089033,0.040112972,0.23437667
City of Santa Rosa,2024,Dry,5.46691,4.4610386,4.248335,1.0058713,1.218575
City of Santa Rosa,2024,Wet,3.599,3.9459667,3.7286813,0.34696674,0.12968135
City of Santa Rosa,2025,Dry,4.27719,4.962371,4.9624834,0.68518066,0.6852932
City of Santa Rosa,2025,Wet,3.72801,4.158768,3.96838,0.43075824,0.24037004
Famy,2018,Dry,4.3845,4.3558793,4.7416244,0.02862072,0.35712433
Famy,2018,Wet,3.85891,3.9649162,3.7444732,0.106006145,0.114436865
Famy,2019,Dry,5.50137,4.287007,4.652498,1.2143631,0.8488722
Famy,2019,Wet,3.92523,4.0870366,4.2435746,0.16180658,0.3183446
Famy,2020,Dry,4.8175,4.9931316,5.2162337,0.17563152,0.39873362
Famy,2020,Wet,4.39233,3.633849,3.7863252,0.75848126,0.60600495
Famy,2021,Dry,4.97491,4.064994,4.1381345,0.9099159,0.8367753
Famy,2021,Wet,4.22728,3.9260678,4.1878495,0.3012123,0.03943062
Famy,2022,Dry,4.16537,4.143956,4.3876386,0.021413803,0.22226858
Famy,2022,Wet,4.115,3.8042083,4.035194,0.3107915,0.07980585
Famy,2023,Dry,4.67355,4.7035108,4.2627234,0.029960632,0.41082668
Famy,2023,Wet,4.61695,3.9345315,3.8882163,0.6824186,0.7287338
Famy,2024,Dry,4.45242,4.8949876,4.5610075,0.44256735,0.108587265
Famy,2024,Wet,4.037,3.9744992,4.054684,0.06250095,0.017683983
Famy,2025,Dry,4.58424,4.7084208,5.079989,0.124180794,0.495749
Famy,2025,Wet,3.95376,4.3513527,4.1434727,0.39759278,0.18971276
Kalayaan,2018,Dry,3.91285,4.533207,4.5731645,0.62035704,0.66031456
Kalayaan,2018,Wet,3.89805,3.7155042,3.2967725,0.1825459,0.6012776
Kalayaan,2019,Dry,5.17297,4.0715466,4.485128,1.1014233,0.6878419
Kalayaan,2019,Wet,3.63169,3.4504547,3.4389641,0.18123531,0.1927259
Kalayaan,2020,Dry,4.22005,4.134641,4.4661026,0.08540869,0.24605274
Kalayaan,2020,Wet,3.85789,3.5368407,3.4458,0.3210492,0.41208982
Kalayaan,2021,Dry,4.24961,3.9084635,3.7367344,0.34114647,0.51287556
Kalayaan,2021,Wet,3.68819,3.6201975,3.5980396,0.06799245,0.09015036
Kalayaan,2022,Dry,3.88487,3.7120495,3.9316773,0.17282057,0.04680729
Kalayaan,2022,Wet,3.19,3.394495,3.6871798,0.20449495,0.49717975
Kalayaan,2023,Dry,3.60609,5.0167513,4.562609,1.4106612,0.9565191
Kalayaan,2023,Wet,3.94292,3.7155178,3.7317543,0.22740221,0.21116567
Kalayaan,2024,Dry,3.95875,4.5181837,4.644795,0.5594337,0.68604493
Kalayaan,2024,Wet,3.372,3.7220035,3.735282,0.35000348,0.36328197
Kalayaan,2025,Dry,3.91862,4.7253475,4.7530403,0.8067274,0.8344202
Kalayaan,2025,Wet,3.28499,3.983861,3.9049845,0.6988709,0.6199944
Liliw,2018,Dry,4.16664,5.077502,5.063179,0.91086197,0.8965392
Liliw,2018,Wet,4.09509,3.8764622,3.8480022,0.21862769,0.24708772
Liliw,2019,Dry,5.45782,4.0737386,4.5501475,1.3840814,0.9076724
Liliw,2019,Wet,3.82739,3.9817233,4.0253973,0.15433335,0.19800735
Liliw,2020,Dry,4.8175,5.060975,5.0477514,0.24347496,0.23025131
Liliw,2020,Wet,4.28115,3.5287464,3.5899189,0.7524035,0.691231
Liliw,2021,Dry,4.85263,4.005161,3.8396845,0.84746933,1.0129457
Liliw,2021,Wet,4.2099,3.8921785,4.1393204,0.31772137,0.07057953
Liliw,2022,Dry,4.08838,3.9764848,4.2400546,0.111895084,0.15167475
Liliw,2022,Wet,4.019,3.491517,3.7925997,0.527483,0.22640038
Liliw,2023,Dry,4.40579,4.961454,4.6035113,0.55566406,0.19772148
Liliw,2023,Wet,4.55209,3.9465284,3.849524,0.60556173,0.70256615
Liliw,2024,Dry,5.12769,4.6617627,4.483861,0.46592712,0.64382887
Liliw,2024,Wet,3.931,3.9441319,3.8560708,0.013131857,0.07492924
Liliw,2025,Dry,4.12058,4.533292,4.8171744,0.41271162,0.69659424
Liliw,2025,Wet,3.89298,4.089583,4.113194,0.19660282,0.22021389
Los Baños,2018,Dry,4.20141,5.01489,4.557859,0.8134804,0.35644913
Los Baños,2018,Wet,3.90191,3.936545,3.6488,0.03463483,0.25311017
Los Baños,2019,Dry,4.94872,4.176057,4.530805,0.7726631,0.41791487
Los Baños,2019,Wet,3.85534,4.20682,3.8803835,0.35148,0.025043488
Los Baños,2020,Dry,3.95452,4.9004965,4.4565954,0.9459765,0.50207543
Los Baños,2020,Wet,4.20271,3.5514696,3.4501595,0.6512406,0.7525506
Los Baños,2021,Dry,4.44788,4.0858083,3.8600416,0.3620715,0.5878382
Los Baños,2021,Wet,3.90832,3.7524083,3.86663,0.15591168,0.041689873
Los Baños,2022,Dry,3.81162,4.5655317,3.950968,0.75391173,0.13934803
Los Baños,2022,Wet,3.553,3.7948523,4.071619,0.24185228,0.51861906
Los Baños,2023,Dry,3.29041,4.834707,4.42166,1.5442967,1.1312499
Los Baños,2023,Wet,4.14172,3.9602213,3.664273,0.18149853,0.4774468
Los Baños,2024,Dry,5.31347,4.2810273,4.126874,1.0324426,1.1865959
Los Baños,2024,Wet,3.609,3.7462387,3.7296798,0.13723874,0.120679855
Los Baños,2025,Dry,3.58221,4.734344,5.064919,1.152134,1.4827089
Los Baños,2025,Wet,3.67264,4.2218914,4.0771346,0.5492513,0.40449452
Luisiana,2018,Dry,3.20839,5.1102953,4.681987,1.9019053,1.4735968
Luisiana,2018,Wet,3.84091,3.6009877,3.3264215,0.23992229,0.51448846
Luisiana,2019,Dry,4.87274,3.8179817,3.9455535,1.0547581,0.92718625
Luisiana,2019,Wet,3.14246,3.4816418,3.4424856,0.33918166,0.30002546
Luisiana,2020,Dry,3.52778,4.465554,4.065279,0.9377742,0.53749895
Luisiana,2020,Wet,3.426,3.5576127,3.4139512,0.13161254,0.01204896
Luisiana,2021,Dry,3.92225,3.8064787,3.3617153,0.11577129,0.5605347
Luisiana,2021,Wet,3.45654,3.4168057,3.330212,0.039734364,0.12632799
Luisiana,2022,Dry,3.62075,3.5015726,3.5458174,0.11917734,0.074932575
Luisiana,2022,Wet,2.935,3.2389693,3.519677,0.30396938,0.584677
Luisiana,2023,Dry,3.45801,4.3652244,3.6942291,0.9072144,0.23621917
Luisiana,2023,Wet,3.94904,3.7412133,3.555231,0.20782661,0.39380884
Luisiana,2024,Dry,4.39423,4.364489,3.9187734,0.02974081,0.47545648
Luisiana,2024,Wet,3.197,3.7122877,3.628387,0.51528764,0.43138695
Luisiana,2025,Dry,3.67634,4.3822427,4.334544,0.7059026,0.6582041
Luisiana,2025,Wet,3.21777,3.6757178,3.6243224,0.45794773,0.4065523
Lumban,2018,Dry,4.60063,4.317243,4.8793774,0.2833867,0.27874756
Lumban,2018,Wet,3.74992,3.6831567,3.2815685,0.06676316,0.46835136
Lumban,2019,Dry,5.44042,4.022906,4.621934,1.4175143,0.8184862
Lumban,2019,Wet,3.81428,3.502068,3.445535,0.312212,0.3687451
Lumban,2020,Dry,4.5899,4.1382666,4.958611,0.45163345,0.368711
Lumban,2020,Wet,4.21103,3.4953845,3.52073,0.71564555,0.6903
Lumban,2021,Dry,4.97619,3.9594946,4.1999865,1.0166955,0.77620363
Lumban,2021,Wet,4.01236,3.6165676,3.8898988,0.39579248,0.12246132
Lumban,2022,Dry,4.18621,3.7900805,4.2027283,0.3961296,0.016518116
Lumban,2022,Wet,3.835,3.3852487,3.608083,0.44975138,0.22691703
Lumban,2023,Dry,4.54249,4.9426003,4.912595,0.40011024,0.3701048
Lumban,2023,Wet,4.20237,3.8409352,3.864274,0.36143494,0.33809614
Lumban,2024,Dry,4.04333,4.3870177,4.9559536,0.34368753,0.9126234
Lumban,2024,Wet,3.62,3.8146977,3.6901941,0.19469786,0.070194244
Lumban,2025,Dry,4.50725,4.6900954,4.7953196,0.18284559,0.28806973
Lumban,2025,Wet,3.95641,3.5148578,3.9964151,0.44155216,0.040005207
Mabitac,2018,Dry,4.90881,4.432201,5.0164175,0.47660923,0.107607365
Mabitac,2018,Wet,3.80991,3.9554603,3.937026,0.14555025,0.12711596
Mabitac,2019,Dry,5.48666,4.399946,4.772807,1.0867138,0.7138529
Mabitac,2019,Wet,3.97678,4.172666,4.033389,0.19588614,0.056609154
Mabitac,2020,Dry,4.8744,5.1984773,5.2426033,0.32407713,0.36820316
Mabitac,2020,Wet,4.33217,3.626149,4.0282073,0.7060211,0.3039627
Mabitac,2021,Dry,5.02629,4.466604,4.486244,0.5596857,0.54004574
Mabitac,2021,Wet,4.28605,3.912294,4.166157,0.37375593,0.119893074
Mabitac,2022,Dry,4.29277,4.641549,4.9200845,0.3487792,0.62731457
Mabitac,2022,Wet,4.163,3.7512803,3.7609267,0.4117198,0.40207338
Mabitac,2023,Dry,4.68182,4.710711,5.2876124,0.028891087,0.6057925
Mabitac,2023,Wet,4.50353,3.820794,3.9949903,0.6827359,0.5085397
Mabitac,2024,Dry,4.35098,4.8257113,4.997321,0.47473145,0.6463413
Mabitac,2024,Wet,3.926,4.02624,3.9959922,0.10023975,0.069992065
Mabitac,2025,Dry,4.8319,4.9357963,5.0085278,0.10389614,0.17662764
Mabitac,2025,Wet,3.91815,4.227136,4.017007,0.3089862,0.098856926
Magdalena,2018,Dry,4.08805,4.8879685,4.932609,0.79991865,0.8445592
Magdalena,2018,Wet,4.09017,4.0472097,3.8760686,0.042960167,0.21410131
Magdalena,2019,Dry,5.3544,4.6986113,4.7645154,0.6557889,0.58988476
Magdalena,2019,Wet,3.90164,4.1173267,4.0534205,0.2156868,0.1517806
Magdalena,2020,Dry,4.67525,5.1419215,5.180599,0.46667147,0.50534916
Magdalena,2020,Wet,4.35344,3.5971618,3.7781765,0.75627804,0.57526326
Magdalena,2021,Dry,4.83783,4.1112986,3.9443507,0.7265315,0.89347935
Magdalena,2021,Wet,4.17846,3.937903,3.9639316,0.2405572,0.21452856
Magdalena,2022,Dry,4.01809,4.2881784,4.647342,0.27008867,0.62925243
Magdalena,2022,Wet,3.922,3.709578,4.0031767,0.2124219,0.08117676
Magdalena,2023,Dry,4.0381,5.0545497,4.9687085,1.0164499,0.93060875
Magdalena,2023,Wet,4.39502,3.9174352,3.790958,0.47758484,0.6040621
Magdalena,2024,Dry,5.41164,4.733589,4.5270667,0.678051,0.88457346
Magdalena,2024,Wet,3.897,3.9967718,3.9521348,0.09977174,0.055134773
Magdalena,2025,Dry,3.93489,4.086219,4.6767087,0.1513288,0.74181867
Magdalena,2025,Wet,3.84366,4.3338585,4.1100993,0.49019837,0.2664392
Majayjay,2018,Dry,4.0237,5.127914,4.9821305,1.1042137,0.9584303
Majayjay,2018,Wet,4.01441,3.7353685,3.5569613,0.27904153,0.45744872
Majayjay,2019,Dry,5.18956,4.0170236,4.35417,1.1725364,0.8353901
Majayjay,2019,Wet,3.69547,3.869773,3.6813586,0.17430282,0.014111519
Majayjay,2020,Dry,4.32437,4.9059606,4.621956,0.58159065,0.29758596
Majayjay,2020,Wet,4.31913,3.5797021,3.5022345,0.7394278,0.8168955
Majayjay,2021,Dry,4.48717,3.8552442,3.6083064,0.63192606,0.8788638
Majayjay,2021,Wet,3.96875,3.6108303,3.796144,0.3579197,0.17260599
Majayjay,2022,Dry,3.93938,3.753232,3.9105928,0.18614793,0.028787136
Majayjay,2022,Wet,3.4,3.3876004,3.6738372,0.012399673,0.2738371
Majayjay,2023,Dry,3.62896,4.6187997,4.086667,0.9898398,0.45770717
Majayjay,2023,Wet,4.13583,3.8306155,3.773408,0.3052144,0.362422
Majayjay,2024,Dry,4.09981,4.7285132,4.157522,0.6287031,0.057712078
Majayjay,2024,Wet,3.458,4.1211615,4.179475,0.6631615,0.7214749
Majayjay,2025,Dry,3.52245,4.5758967,4.6356487,1.0534468,1.1131988
Majayjay,2025,Wet,3.57955,4.115788,3.9508805,0.53623796,0.3713305
Nagcarlan,2018,Dry,4.34663,5.028363,4.7230444,0.68173313,0.3764143
Nagcarlan,2018,Wet,4.02554,3.8930943,3.7417152,0.13244557,0.28382468
Nagcarlan,2019,Dry,5.22929,4.064687,4.379353,1.1646032,0.84993696
Nagcarlan,2019,Wet,3.74352,3.9587464,4.0634365,0.21522641,0.3199165
Nagcarlan,2020,Dry,4.60887,4.8983307,4.7326183,0.28946066,0.1237483
Nagcarlan,2020,Wet,4.26213,3.5145195,3.558702,0.74761033,0.7034278
Nagcarlan,2021,Dry,4.607,3.9482656,3.7919292,0.6587343,0.8150706
Nagcarlan,2021,Wet,4.08259,3.869818,3.9573736,0.21277213,0.12521648
Nagcarlan,2022,Dry,3.97447,4.1616526,4.1742306,0.18718266,0.19976068
Nagcarlan,2022,Wet,3.825,3.4720426,3.739732,0.3529575,0.08526802
Nagcarlan,2023,Dry,4.127,4.3965344,3.9489226,0.2695346,0.17807722
Nagcarlan,2023,Wet,4.27001,3.9465055,3.736031,0.32350445,0.53397894
Nagcarlan,2024,Dry,4.58833,4.7018976,4.2976646,0.11356783,0.29066515
Nagcarlan,2024,Wet,3.671,3.9574373,3.7887392,0.28643727,0.1177392
Nagcarlan,2025,Dry,4.22053,4.4643707,4.7691026,0.2438407,0.54857254
Nagcarlan,2025,Wet,3.87086,4.1039953,4.0559425,0.23313522,0.18508244
Paete,2018,Dry,3.19597,3.840443,3.5392118,0.64447284,0.3432417
Paete,2018,Wet,3.9553,3.7184346,3.2636385,0.23686552,0.6916616
Paete,2019,Dry,5.26066,3.9151387,3.9238567,1.3455215,1.3368034
Paete,2019,Wet,3.88068,3.3838034,3.4577703,0.49687672,0.42290974
Paete,2020,Dry,4.31489,4.643993,4.423465,0.329103,0.10857487
Paete,2020,Wet,3.98739,3.566339,3.2915924,0.42105103,0.6957977
Paete,2021,Dry,4.54844,3.7884555,3.62748,0.7599845,0.92095995
Paete,2021,Wet,3.92037,3.3769593,3.179019,0.5434108,0.7413511
Paete,2022,Dry,4.14127,3.4156055,3.5855396,0.7256646,0.5557306
Paete,2022,Wet,2.969,3.297697,3.5313263,0.32869697,0.5623262
Paete,2023,Dry,3.8408,4.826645,3.8992724,0.98584485,0.058472395
Paete,2023,Wet,4.43316,3.745725,3.623769,0.6874349,0.8093908
Paete,2024,Dry,4.04066,3.9997633,3.9268925,0.040896654,0.113767385
Paete,2024,Wet,3.119,3.876109,3.82634,0.7571089,0.70734
Paete,2025,Dry,4.24877,4.3810577,4.484742,0.1322875,0.23597193
Paete,2025,Wet,3.40083,3.8235836,3.7001965,0.42275357,0.29936647
Pagsanjan,2018,Dry,4.90653,5.037459,4.986571,0.130929,0.08004093
Pagsanjan,2018,Wet,3.75018,4.1095605,3.93407,0.35938048,0.1838901
Pagsanjan,2019,Dry,5.46951,4.754636,4.7578707,0.71487427,0.7116394
Pagsanjan,2019,Wet,3.75575,4.3532867,4.121823,0.5975368,0.3660729
Pagsanjan,2020,Dry,4.60887,4.9421086,5.0480537,0.3332386,0.4391837
Pagsanjan,2020,Wet,4.30847,3.6209943,3.8323174,0.68747544,0.47615242
Pagsanjan,2021,Dry,5.09942,4.2053576,4.015787,0.8940625,1.083633
Pagsanjan,2021,Wet,4.18775,3.9418154,4.0521965,0.24593449,0.13555336
Pagsanjan,2022,Dry,4.15239,4.45986,4.7241464,0.30746984,0.57175636
Pagsanjan,2022,Wet,3.875,3.8975215,4.114927,0.022521496,0.23992682
Pagsanjan,2023,Dry,4.31482,5.109349,4.5484276,0.79452896,0.23360777
Pagsanjan,2023,Wet,4.24173,3.9242675,3.8202012,0.31746268,0.42152905
Pagsanjan,2024,Dry,4.04962,4.7098327,4.5284047,0.6602125,0.47878456
Pagsanjan,2024,Wet,3.837,4.005065,4.057362,0.16806507,0.22036219
Pagsanjan,2025,Dry,4.22853,4.5230117,4.6315284,0.29448175,0.40299845
