municipality,barangay,year,season,observed,predicted,residual
City of Cabuyao,Sala,2021,Dry,4.82,4.793,0.027
City of Cabuyao,Sala,2023,Wet,4.04,4.182,-0.142
City of Cabuyao,Sala,2024,Wet,3.67,3.6,0.07
City of Cabuyao,Sala,2025,Dry,3.81,3.942,-0.132
City of Cabuyao,San Isidro,2021,Dry,4.97,4.541,0.429
City of Cabuyao,San Isidro,2023,Wet,4.04,4.097,-0.057
City of Cabuyao,San Isidro,2024,Wet,4.19,3.626,0.564
City of Cabuyao,San Isidro,2025,Dry,4.69,4.038,0.652
City of Santa Rosa,Aplaya,2020,Wet,5.0,4.137,0.863
City of Santa Rosa,Aplaya,2021,Wet,5.1,3.985,1.115
City of Santa Rosa,Balibago,2021,Dry,5.208,4.401,0.807
City of Santa Rosa,Balibago,2021,Wet,4.5,3.865,0.635
City of Santa Rosa,Balibago,2022,Dry,5.0,3.971,1.029
City of Santa Rosa,Balibago,2022,Wet,4.8,3.631,1.169
City of Santa Rosa,Balibago,2023,Dry,4.0,3.519,0.481
City of Santa Rosa,Balibago,2023,Wet,4.5,3.801,0.699
City of Santa Rosa,Balibago,2024,Dry,4.749,4.566,0.183
City of Santa Rosa,Balibago,2024,Wet,4.5,3.485,1.015
City of Santa Rosa,Balibago,2025,Dry,4.5,3.701,0.799
City of Santa Rosa,Balibago,2025,Wet,4.25,4.0,0.25
City of Santa Rosa,Caingin,2020,Wet,4.44,4.184,0.256
City of Santa Rosa,Caingin,2021,Dry,4.733,4.51,0.223
City of Santa Rosa,Caingin,2021,Wet,5.1,4.056,1.044
City of Santa Rosa,Caingin,2022,Dry,5.0,4.084,0.916
City of Santa Rosa,Caingin,2022,Wet,1.5,3.616,-2.116
City of Santa Rosa,Caingin,2023,Dry,4.867,3.66,1.207
City of Santa Rosa,Caingin,2023,Wet,4.231,3.89,0.341
City of Santa Rosa,Caingin,2024,Dry,4.722,4.038,0.684
City of Santa Rosa,Caingin,2024,Wet,4.5,3.531,0.969
City of Santa Rosa,Caingin,2025,Dry,4.5,3.693,0.807
City of Santa Rosa,Caingin,2025,Wet,4.5,4.0,0.5
City of Santa Rosa,Dila,2020,Wet,3.9,3.952,-0.052
City of Santa Rosa,Dila,2021,Dry,4.555,4.053,0.502
City of Santa Rosa,Dila,2021,Wet,5.019,3.867,1.152
City of Santa Rosa,Dila,2022,Dry,5.14,3.816,1.324
City of Santa Rosa,Dila,2022,Wet,3.569,3.64,-0.071
City of Santa Rosa,Dila,2023,Dry,3.945,3.53,0.415
City of Santa Rosa,Dila,2023,Wet,3.86,3.931,-0.071
City of Santa Rosa,Dila,2024,Dry,4.5,4.049,0.451
City of Santa Rosa,Dila,2024,Wet,4.5,3.535,0.965
City of Santa Rosa,Dila,2025,Dry,4.5,3.738,0.762
City of Santa Rosa,Dila,2025,Wet,4.6,3.915,0.685
City of Santa Rosa,Dita,2020,Wet,4.84,3.948,0.892
City of Santa Rosa,Dita,2021,Dry,4.923,4.466,0.457
City of Santa Rosa,Dita,2021,Wet,5.067,3.768,1.299
City of Santa Rosa,Dita,2022,Dry,5.027,3.841,1.186
City of Santa Rosa,Dita,2022,Wet,4.341,3.694,0.647
City of Santa Rosa,Dita,2023,Dry,4.754,3.529,1.225
City of Santa Rosa,Dita,2023,Wet,4.463,3.937,0.526
City of Santa Rosa,Dita,2024,Dry,4.618,4.078,0.54
City of Santa Rosa,Dita,2024,Wet,3.965,3.6,0.365
City of Santa Rosa,Dita,2025,Dry,4.522,3.941,0.581
City of Santa Rosa,Dita,2025,Wet,4.5,3.942,0.558
City of Santa Rosa,Labas,2020,Wet,4.86,3.823,1.037
City of Santa Rosa,Labas,2021,Dry,5.217,3.953,1.264
City of Santa Rosa,Labas,2021,Wet,5.161,3.725,1.436
City of Santa Rosa,Labas,2022,Dry,5.23,3.917,1.313
City of Santa Rosa,Labas,2022,Wet,4.778,3.57,1.208
City of Santa Rosa,Labas,2023,Dry,5.0,3.505,1.495
City of Santa Rosa,Labas,2023,Wet,4.5,3.822,0.678
City of Santa Rosa,Labas,2024,Dry,4.577,4.208,0.369
City of Santa Rosa,Labas,2024,Wet,4.5,3.462,1.038
City of Santa Rosa,Labas,2025,Dry,4.5,3.672,0.828
City of Santa Rosa,Labas,2025,Wet,4.411,3.904,0.507
City of Santa Rosa,Macabling,2020,Wet,4.45,4.097,0.353
City of Santa Rosa,Macabling,2021,Dry,5.32,4.762,0.558
City of Santa Rosa,Macabling,2021,Wet,4.799,3.86,0.939
City of Santa Rosa,Macabling,2022,Dry,5.079,4.251,0.828
City of Santa Rosa,Macabling,2022,Wet,4.431,3.624,0.807
City of Santa Rosa,Macabling,2023,Dry,4.792,3.647,1.145
City of Santa Rosa,Macabling,2023,Wet,4.55,3.882,0.668
City of Santa Rosa,Macabling,2024,Dry,4.648,5.233,-0.585
City of Santa Rosa,Macabling,2024,Wet,4.5,3.539,0.961
City of Santa Rosa,Macabling,2025,Dry,4.5,3.999,0.501
City of Santa Rosa,Macabling,2025,Wet,4.487,3.885,0.602
City of Santa Rosa,Malitlit,2020,Wet,6.09,4.111,1.979
City of Santa Rosa,Malitlit,2021,Dry,4.872,4.891,-0.019
City of Santa Rosa,Malitlit,2021,Wet,5.053,3.871,1.182
City of Santa Rosa,Malitlit,2022,Dry,5.036,3.943,1.093
City of Santa Rosa,Malitlit,2022,Wet,4.325,3.585,0.74
City of Santa Rosa,Malitlit,2023,Dry,4.672,3.808,0.864
City of Santa Rosa,Malitlit,2023,Wet,3.865,4.161,-0.296
City of Santa Rosa,Malitlit,2024,Dry,4.649,5.326,-0.677
City of Santa Rosa,Malitlit,2024,Wet,2.853,3.664,-0.811
City of Santa Rosa,Malitlit,2025,Dry,4.523,4.338,0.185
City of Santa Rosa,Malitlit,2025,Wet,4.5,3.84,0.66
City of Santa Rosa,Pooc,2020,Wet,3.94,3.867,0.073
City of Santa Rosa,Pooc,2021,Dry,5.13,3.839,1.291
City of Santa Rosa,Pooc,2021,Wet,5.028,3.752,1.276
City of Santa Rosa,Pooc,2022,Dry,5.086,3.706,1.38
City of Santa Rosa,Pooc,2022,Wet,4.625,3.613,1.012
City of Santa Rosa,Pooc,2023,Dry,4.815,3.494,1.321
City of Santa Rosa,Pooc,2023,Wet,4.365,3.757,0.608
City of Santa Rosa,Pooc,2024,Dry,4.769,3.777,0.992
City of Santa Rosa,Pooc,2024,Wet,4.5,3.487,1.013
City of Santa Rosa,Pooc,2025,Dry,4.5,3.652,0.848
City of Santa Rosa,Pooc,2025,Wet,4.25,3.947,0.303
City of Santa Rosa,Pulong Santa Cruz,2020,Wet,5.0,4.054,0.946
City of Santa Rosa,Pulong Santa Cruz,2021,Dry,4.933,4.722,0.211
City of Santa Rosa,Pulong Santa Cruz,2021,Wet,5.1,4.097,1.003
City of Santa Rosa,Pulong Santa Cruz,2022,Dry,5.047,4.062,0.985
City of Santa Rosa,Pulong Santa Cruz,2022,Wet,4.85,3.691,1.159
City of Santa Rosa,Pulong Santa Cruz,2023,Dry,4.75,3.798,0.952
City of Santa Rosa,Pulong Santa Cruz,2023,Wet,4.5,3.939,0.561
City of Santa Rosa,Pulong Santa Cruz,2024,Dry,4.665,5.146,-0.481
City of Santa Rosa,Pulong Santa Cruz,2024,Wet,3.125,3.63,-0.505
City of Santa Rosa,Pulong Santa Cruz,2025,Wet,4.2,3.96,0.24
City of Santa Rosa,Sinalhan,2020,Wet,4.9,4.197,0.703
City of Santa Rosa,Sinalhan,2021,Dry,5.615,4.693,0.922
City of Santa Rosa,Sinalhan,2021,Wet,5.295,4.014,1.281
City of Santa Rosa,Sinalhan,2022,Dry,5.112,3.948,1.164
City of Santa Rosa,Sinalhan,2022,Wet,5.2,3.725,1.475
City of Santa Rosa,Sinalhan,2023,Dry,5.1,3.797,1.303
City of Santa Rosa,Sinalhan,2023,Wet,4.8,3.816,0.984
City of Santa Rosa,Sinalhan,2024,Dry,4.5,4.259,0.241
City of Santa Rosa,Tagapo,2020,Wet,3.46,3.97,-0.51
City of Santa Rosa,Tagapo,2021,Dry,5.377,4.406,0.971
City of Santa Rosa,Tagapo,2021,Wet,5.142,3.9,1.242
City of Santa Rosa,Tagapo,2022,Dry,5.155,3.785,1.37
City of Santa Rosa,Tagapo,2022,Wet,4.835,3.684,1.151
City of Santa Rosa,Tagapo,2023,Dry,4.706,3.599,1.107
City of Santa Rosa,Tagapo,2023,Wet,4.732,3.737,0.995
City of Santa Rosa,Tagapo,2024,Dry,5.078,4.415,0.663
City of Santa Rosa,Tagapo,2024,Wet,4.012,3.488,0.524
City of Santa Rosa,Tagapo,2025,Dry,4.69,3.694,0.996
City of Santa Rosa,Tagapo,2025,Wet,4.62,3.898,0.722
